review,predict,actual,predicted
good product,2,positive,positive
superbbbb,2,positive,positive
this is useless product worked ok for couple of weeks now it doesnt work at all i have to turn onoff twice a day direct connection has 100mbps speed and via extender it comes down to mere 10mbps and that too only if it works 95 of the times it doesnt work at all i wish i had never bought this product,0,negative,negative
very good product,2,positive,positive
super,2,positive,positive
why its motor speed slowed down after using 1week,2,negative,positive
excellent,2,positive,positive
one of the greatest chimneys at this price value for money,2,positive,positive
good product,2,positive,positive
not suggestions 30 product,0,neutral,negative
nice product,2,positive,positive
very good product very usefullthis winter,2,positive,positive
money is perfect,2,positive,positive
the sams as expected,2,neutral,positive
good,2,positive,positive
its very very good product,2,positive,positive
awesome product,2,positive,positive
heating very much,1,negative,neutral
i purchased this tv for 9999 on spe22 big billion day sale image quality excellent and sound pretty i really enjoyed with this product mi 5a but i noticed one thing little lag in beginning of tv start,2,positive,positive
good,2,positive,positive
very good productwriting this review after using the product,2,positive,positive
as usual it was good,2,positive,positive
good product,2,positive,positive
nice,2,positive,positive
best book for indian geography who prepare for competitive exam,2,positive,positive
i swear u wont regret after buying it its my reviewafter one month use totally i have charged it only for 2 times top notch sound quality and bass some people explained a little sound distortion at high volume but let me tell you i have experienced nothing like that overall a great purchase for more details visit my instagram imsanjib,2,positive,positive
nice product thanks flipkart,2,positive,positive
nice product for flipkart thank you flipkart,2,positive,positive
nice cooler with good build quality,2,positive,positive
good product,2,positive,positive
v good,2,positive,positive
good product,2,positive,positive
my babys is happy,2,positive,positive
nice prdct,2,positive,positive
good,2,positive,positive
excellent,2,positive,positive
good,2,positive,positive
superb,2,positive,positive
product is awesome with tremendous sound quality,2,neutral,positive
nice oil,2,positive,positive
this wall mount is super fix with set top box,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
gud product,2,positive,positive
very good,2,positive,positive
really good,2,positive,positive
under budget machine nice performsnce easy to use,2,positive,positive
awsm,2,positive,positive
its really ossm i like it v much,2,positive,positive
best buy very good,2,positive,positive
perfect size,2,positive,positive
value for money its a awesome product,2,positive,positive
super,2,positive,positive
good quality,2,positive,positive
good,2,positive,positive
bass is less overall sound is best,2,positive,positive
best in this range just go for it,2,positive,positive
it is little difficult to remove drainage water at backside its design needs to be changed ice forming outside the freezer needs to be fixed not fully satisfied with the price either,2,negative,positive
nice,2,positive,positive
not suitable for samsung,0,negative,negative
okay,1,neutral,neutral
good product,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
product is very good nice stitching,2,positive,positive
good kwality,2,positive,positive
worst product motor got failed within1 month please dont buy it,0,negative,negative
nice product awesome,2,positive,positive
excellent build quality sturdy attractive a must thing in living room,2,positive,positive
thanks,2,positive,positive
good,2,positive,positive
its too comfortable for my baby,2,positive,positive
good prodcut,2,positive,positive
good product,2,positive,positive
nice,2,positive,positive
good,2,positive,positive
good,2,positive,positive
good,2,positive,positive
verry verry small size,0,negative,negative
very nice,2,positive,positive
awesome,2,positive,positive
awesome product,2,positive,positive
nice,2,positive,positive
worst product,0,negative,negative
in 24ghz not good range speed is good and in 5ghz range is even less,2,positive,positive
worst product not working perfectly,0,negative,negative
good,2,positive,positive
